review_id,product_category,timestamp,country,rating,review,sentiment
71788,Toys,14/10/2024,CH,5,Excellent rapport qualité-prix. Très satisfait de mon achat.,positive
67219,Sports,02/09/2024,ES,5,Muy buena relación calidad-precio. Repetiré la compra.,positive
54067,Home & Living,05/05/2024,GB,5,"Brilliant product, can't fault it at ALL. 👍",positive
7169,Fashion,06/03/2023,DE,4,Wunderbar! Genau was ich gesucht habe.,positive
29619,Beauty,27/09/2023,FR,3,"Rien de spécial, commande correctement traitée.",neutral
101426,Beauty,13/07/2025,MX,5,Calidad excepcional para el precio. MUY recomendable.,positive
20442,Beauty,06/07/2023,GB,5,"Solid build, attractive design, works as advertised. Love it.",positive
2663,Fashion,24/01/2023,GB,5,Exactly what I was looking for. Great price.,positive
20372,Sports,05/07/2023,US,4,Great value for money. Highly recommend to EVERYONE.,positive
108152,Fashion,12/09/2025,MX,3,Regular tirando a bien. Cumple con lo básico.,neutral
15316,Books,20/05/2023,MX,4,"Excelente producto, lo recomendaría sin dudarlo.",positive
23539,Food & Grocery,03/08/2023,GB,3,Okay for the price. Don't expect premium quality.,neutral
113199,Food & Grocery,28/10/2025,DE,5,Hervorragende Qualität. Würde ich sofort wieder kaufen.,positive
202,Food & Grocery,02/01/2023,FR,1,"Mauvaise qualité, ne ressemble pas du TOUT aux photos.",negative
52091,Beauty,18/04/2024,DE,1,Absoluter Betrug! Produkt nie erhalten. Finger weg!,negative
15395,Fashion,20/05/2023,US,5,"Superb quality, very sturdy and well-made. Five STARS.",positive
88289,Home & Living,14/03/2025,IE,5,Exactly what I was looking for. Great price.,positive
46591,Sports,29/02/2024,GB,4,Great value for money. Highly recommend to everyone. ⭐,positive
14006,Home & Living,08/05/2023,CA,4,C'est correct pour le prix. lol,neutral
13753,Home & Living,06/05/2023,DE,4,Ausgezeichnetes Produkt. Übertrifft alle meine Erwartungen.,positive
119831,Toys,29/12/2025,ES,4,Muy buena relación calidad-precio. Repetiré la compra.,positive
82402,Beauty,20/01/2025,GB,5,Great value for money. Highly recommend to everyone.,positive
1750,Food & Grocery,16/01/2023,US,5,Absolutely love this product! BEST purchase I've made this year.,positive
114631,Fashion,11/11/2025,FR,5,"Parfait! Rien à redire, je commande à nouveau.",positive
11204,Food & Grocery,12/04/2023,GB,5,Fantastic item! Exceeded ALL my expectations.,positive
59655,Beauty,25/06/2024,ES,5,¡Fantástico! Supera todas mis expectativas. Cinco estrellas.,positive
35528,Books,20/11/2023,GB,5,"Amazing product, MY whole family loves it. Thank you!",positive
101798,Electronics,17/07/2025,DE,5,"Sehr gutes Produkt, bin sehr zufrieden. Gerne wieder!",positive
11981,Books,19/04/2023,GB,5,GREAT value for money. Highly recommend to everyone.,positive
61755,Toys,14/07/2024,US,4,Great value for money. Highly recommend to everyone.,positive
93023,Fashion,27/04/2025,CH,1,Ne ressemble pas du tout à la description. Complète arnaque.,negative
13665,Sports,05/05/2023,GB,5,Absolutely love this product! Best purchase I've made this year.,positive
113758,Beauty,03/11/2025,ES,4,"Excelente producto, lo recomendaría sin dudarlo.",positive
59280,Home & Living,22/06/2024,AU,5,Really impressed with the build quality. Would buy again.,positive
61524,Home & Living,12/07/2024,ES,3,"Funciona, aunque la calidad deja algo que desear.",neutral
31155,Electronics,11/10/2023,AT,4,Tolle Qualität und super Preis-Leistungs-Verhältnis. Empfehle es.,positive
75640,Fashion,18/11/2024,US,4,"Amazing product, my whole family LOVES it. Thank you!",positive
47218,Home & Living,05/03/2024,ES,5,Calidad excepcional para el precio. Muy recomendable.,positive
16529,Fashion,31/05/2023,US,4,Exactly what I was looking for. Great price.,positive
117742,Home & Living,10/12/2025,IE,3,I've used better products but this one is functional.,neutral
78536,Sports,15/12/2024,MX,2,Terrible servicio al cliente. Jamás volvería a comprar aquí.,negative
114610,Books,11/11/2025,GB,5,Good value for money. Highly recommend it!,positive
103220,Books,30/07/2025,GB,5,Good value for money. Highly recommend it!,positive
2620,Toys,24/01/2023,GB,5,Fantastic item! Exceeded all my expectations.,positive
57663,Food & Grocery,07/06/2024,FR,3,"Honnêtement, c'est passable. Pas sûr de recommander.",neutral
19072,Sports,24/06/2023,GB,4,Exactly what I was looking for. Great price.,positive
72649,Food & Grocery,22/10/2024,US,4,"EXCELLENT product, highly recommend! BEST EVER!!!",positive
17793,Home & Living,12/06/2023,US,4,Excellent quality and fast shipping. Will definitely buy again.,positive
